date,equal,inverse_volatility,risk_parity,markowitz_best_sharpe_default,cvar_bootstrap,cvar_montecarlo
2022-12-02,1.0898278779267383,1.1015477434987975,1.089969645516367,0.9427509660913294,1.1103954823183437,1.0467304422505201
2022-12-05,1.0889079608007262,1.1035575136689597,1.0922310117303922,0.9426987340972639,1.1192342490098444,1.0550317249562442
2022-12-06,1.095137902185592,1.1095661787213242,1.0973976097532419,0.9475471552958318,1.1222061644707313,1.0579971421179803
2022-12-07,1.0985220142439587,1.1137073607426784,1.1033853497774067,0.9569969853099947,1.1376256353710295,1.0697245461364464
2022-12-08,1.0924261412286282,1.1080755388204329,1.097539914000861,0.9541996119439791,1.1320482762927508,1.0655518075492116
2022-12-09,1.0883511810151933,1.1028646522624588,1.0923685079932184,0.946408342172656,1.1214239004088251,1.0605624571295162
2022-12-12,1.0827823972580986,1.099433733991278,1.0858589315779892,0.934983971975971,1.1073833626719325,1.050706275112451
2022-12-13,1.0846665850085808,1.095770745317234,1.0860451883080036,0.9430358925819557,1.1106189571031795,1.0472161250644263
2022-12-14,1.0931144899678134,1.1023784345810836,1.0952031079748956,0.9557206399071131,1.1280158807952076,1.058453568810223
2022-12-15,1.098171124454028,1.1076235090636999,1.1017659181483772,0.962146664216766,1.1420876946346548,1.0663405866075244
2022-12-16,1.0993707047387928,1.112410924008122,1.1055644848322526,0.9594834379844434,1.1488962811938437,1.0742357753258962
2022-12-19,1.0989939280593453,1.1142458790410767,1.1064635707621004,0.9621645702155783,1.1521728370639581,1.0787491310373272
2022-12-20,1.1015974953739647,1.1141732519612189,1.1076918756773977,0.9632574352406127,1.1541737838575017,1.0768316980392727
2022-12-21,1.1007539018429995,1.112856119485114,1.1065025540146822,0.96597071414842,1.154141912197402,1.07409939251601
2022-12-22,1.1021419858555326,1.1171975302512938,1.110637286169165,0.9660430937098461,1.1643602838048723,1.083285691816886
2022-12-23,1.0977986264691095,1.11445329610483,1.1067255643912752,0.9599552286363764,1.1578498998606395,1.0810568234995481
2022-12-27,1.0954890208889325,1.1162105955038149,1.107389770159047,0.9480519878695585,1.1595838049101916,1.0868172819554376
2022-12-28,1.0934043290969067,1.1146942421604014,1.1055706644836452,0.9479239345314714,1.160067107110803,1.0856834136681646
2022-12-29,1.086104996952043,1.105530410551388,1.0959050294070856,0.9385272905950892,1.1450129371172997,1.072034500067137
2022-12-30,1.0867175164731915,1.1053224426391723,1.0960693748704256,0.9405564379142303,1.1451757109181384,1.0714982761324159
2023-01-03,1.0851078684749147,1.1035378164094416,1.0958834612787045,0.9409055792484271,1.1497343246049012,1.0742008199796622
2023-01-04,1.0812699468997857,1.099839510485325,1.092945610060237,0.9313408035981778,1.1501821232558858,1.0723960288765353
2023-01-05,1.0842210480569552,1.1032522068771111,1.0976018333349808,0.9364511103784061,1.1587572597119336,1.0816983895528298
2023-01-06,1.0923529667553167,1.109947254725494,1.1063120290508808,0.939486613512183,1.1753024717389717,1.0912978183272968
2023-01-09,1.0984467067673986,1.113477015421435,1.1109389265643559,0.936931396794933,1.177046992944388,1.0898636204820826
2023-01-10,1.0932585584415353,1.1088262183667676,1.1060142975397258,0.929658008040277,1.1734380666106168,1.0862594668320114
2023-01-11,1.085207676840362,1.1014424818590385,1.0973841736372247,0.9187405030621661,1.1637268139598878,1.076722749091224
2023-01-12,1.088641039804408,1.1014887355150345,1.0979355116898353,0.9219484177841168,1.1585173683500969,1.0719284112356218
2023-01-13,1.0892905611907295,1.1018774797586788,1.098606740971328,0.924109948208503,1.15927479242684,1.0735146496196515
2023-01-17,1.0912901713851566,1.1030603519021522,1.0987667345488519,0.9213348336707906,1.1559310478010696,1.0679308073642326
2023-01-18,1.0915997343507762,1.1015593346421177,1.0985864757795256,0.9185327850334144,1.156964738893938,1.0673399374943853
2023-01-19,1.0861790595204914,1.0978686841606193,1.096040908802384,0.9150760509482887,1.1622699986709244,1.0711821866012978
2023-01-20,1.0745203611040577,1.0851861177434032,1.0817617073700987,0.9007482748920848,1.137782824175622,1.0499611238361566
2023-01-23,1.072039373647885,1.081108247013802,1.078318799838794,0.896930436472861,1.1319122428368906,1.0431079458876635
2023-01-24,1.0775601536397155,1.0867098195238523,1.0830613024550615,0.9047064161657845,1.1352394084485116,1.0468193278849305
2023-01-25,1.075067033606227,1.0841216176229653,1.0829436484369845,0.9076550179329093,1.1410103028515175,1.0595898974537377
2023-01-26,1.0691890992100712,1.0782682064136933,1.074828335490805,0.8984635229467735,1.125959638550986,1.0469742977310832
2023-01-27,1.0627216366502799,1.0714085697513867,1.06734075862792,0.8890000618438091,1.1155183935969977,1.0377771140917007
2023-01-30,1.0692664792768676,1.0804655488361128,1.075547229593626,0.8978260483213004,1.1298037725110068,1.0513506637642873
2023-01-31,1.058097227886288,1.0701874159502305,1.062465543554609,0.8842998956580033,1.109404560475081,1.0343221756016718
2023-02-01,1.0564389802366438,1.0684614513147292,1.059920585256011,0.8858649943041688,1.104321342655868,1.0347244520336603
2023-02-02,1.048509828248634,1.057940795637844,1.0501919302934033,0.8760924207246347,1.0908321003484684,1.0206617304662604
2023-02-03,1.057356056149513,1.06703753814701,1.0581467327976473,0.8849477039027489,1.097394029312965,1.0292348579142547
2023-02-06,1.060115322040269,1.0708713222063613,1.0613247078083892,0.8888943854091675,1.1019625879625976,1.035192232223264
2023-02-07,1.0531758925387507,1.062965374229401,1.0533358525946375,0.8827580032110521,1.0911071598018631,1.0236978324746893
2023-02-08,1.056102992727381,1.0663748837189753,1.0563511519013968,0.8883324801685953,1.0968885715265875,1.0272270587110255
2023-02-09,1.057734600865192,1.06698666219416,1.057975837189635,0.8910855184051385,1.1008447301517876,1.029561231106068
2023-02-10,1.0593338934844834,1.069738815902714,1.060740819504854,0.8910223334325869,1.1062309777258215,1.0325855096935024
2023-02-13,1.0499963723942085,1.0618039808212347,1.0502984562224915,0.88417717323016,1.0915434701192415,1.02253374169643
2023-02-14,1.0494566316897236,1.0574238959179088,1.0463845176814528,0.8924818944503058,1.083606766497702,1.0146095391879084
2023-02-15,1.0523299182187478,1.0595074585176518,1.0480088333936346,0.8911263481044581,1.081403705442305,1.0135565979932681
2023-02-16,1.052560392600637,1.0618472146582587,1.0504321344026744,0.8889929696168535,1.0890758741793893,1.0194934151234685
2023-02-17,1.0550935883190458,1.0662607547078113,1.0545244735423247,0.8915694487269339,1.0966331924569936,1.0278311476417157
2023-02-21,1.0589553935782834,1.0738979004047478,1.0633626752394967,0.8889611130938566,1.1138775677498687,1.0446798243412239
2023-02-22,1.059930804580114,1.0742273202019026,1.0629905383086615,0.8932443822868985,1.1111691817048208,1.0415855952689737
2023-02-23,1.0530787402365345,1.0681684395435582,1.053328327429827,0.8929580599990967,1.094639159979044,1.027206655389178
2023-02-24,1.0505948801935625,1.0669447632226863,1.049880648213995,0.8893556178641432,1.0872087519280087,1.0222001871761865
2023-02-27,1.0502826558919043,1.0650138756714307,1.0478513914787697,0.8938112523971299,1.0814668069745497,1.0175388290534886
2023-02-28,1.0520649897139593,1.0659663498472942,1.048588427168455,0.8950934454664792,1.0805567147026327,1.0160551855865783
2023-03-01,1.0526285937421789,1.066649920586293,1.0506815819047348,0.8946225228519066,1.0858071155667308,1.021304084985298
2023-03-02,1.0589503177703925,1.0726231290181376,1.0574046564486386,0.897404943593522,1.0908074415983982,1.0261942484273148
2023-03-03,1.056455271341594,1.0685093434784574,1.0528760955061085,0.8972366455052531,1.0826593057756555,1.0173234430770977
2023-03-06,1.0593959837308595,1.0718915356828027,1.056555411251987,0.8957669261046365,1.0880188242026874,1.022269507610919
2023-03-07,1.0593607540220482,1.0725130933887717,1.0572200508297593,0.8961212010000121,1.0903563307357422,1.0237992648027059
2023-03-08,1.064204892145859,1.0768335204686792,1.0610844741524355,0.8998273339679949,1.0911430903248556,1.0248360747547056
2023-03-09,1.067663098687615,1.0820220489476178,1.0670482556585295,0.9009928799775048,1.1038213526327652,1.0352620065140843
2023-03-10,1.0674287672049148,1.082340541210608,1.0697127085627023,0.9003474768121345,1.113445764574145,1.0452519452120725
2023-03-13,1.0730653951496951,1.0873707086883782,1.077304384084539,0.9048898875647623,1.1260584012052237,1.0577504022615267
2023-03-14,1.0681549544356823,1.0820863927547077,1.0692746537997047,0.9046582504953462,1.112856663311014,1.042591970156952
2023-03-15,1.0728393729803625,1.0875143401491192,1.076631866306125,0.9023076021276685,1.1245450633232865,1.0547067145557039
2023-03-16,1.0680478102369722,1.081263484935078,1.067173168821082,0.9055535786107088,1.1075733075420575,1.0354657282005029
2023-03-17,1.069156972971443,1.0822454470380807,1.069345761402225,0.9034066882730424,1.110504238528149,1.039639120108836
2023-03-20,1.0727871985652262,1.0854795165463333,1.0731042731430622,0.908557634005662,1.1148424350071746,1.0443906640812834
2023-03-21,1.066278016224087,1.07799836526166,1.0647658034008378,0.9060940432353767,1.1020628770659155,1.0328628206661734
2023-03-22,1.0697510556445322,1.0817773548695098,1.0692350114522342,0.9116970190745345,1.1090296962999058,1.039456508613648
2023-03-23,1.0700314067602335,1.0814271233386272,1.0687688338885706,0.9132396387701194,1.1074935431143267,1.0363265858091297
2023-03-24,1.0740887067745273,1.086203562312739,1.0741833603112694,0.9155658563393567,1.1149331587893074,1.0432877828699607
2023-03-27,1.0780164676594945,1.090749170592958,1.078245856767331,0.9175258812443858,1.1213529948505472,1.049863203267137
2023-03-28,1.0814463896016833,1.0954602574604437,1.082479516804264,0.9215409622891202,1.1294166931395566,1.05614892345537
2023-03-29,1.0750061162641713,1.0887538894606317,1.0746375412046478,0.9149253594958439,1.1173514649837344,1.0446458774044265
2023-03-30,1.076282388972943,1.0899753409355841,1.07624369843148,0.9134304807923334,1.1193309659596058,1.0476393077484054
2023-03-31,1.0738432764997874,1.0860430513006056,1.0718582696176435,0.9128062480773521,1.110133893975491,1.0399246672873148
2023-04-03,1.073810724024422,1.0870458282027349,1.0734065994517548,0.9130003522245909,1.1134559351632412,1.0437343334829912
2023-04-04,1.0758434974842113,1.0916775044182367,1.079842680864191,0.9145054181855014,1.1299695594322234,1.0583297210362437
2023-04-05,1.0784372901665942,1.0972894915941844,1.086101530017614,0.9198106467796288,1.144226885646678,1.0718468035577298
2023-04-06,1.0791887444586166,1.0979159642299492,1.0869055975750308,0.9227414737570208,1.1459103947131875,1.0729714341535181
2023-04-10,1.0827498300858687,1.0999277016474358,1.088900429793126,0.9284763401149417,1.1445739820839689,1.0728361698921056
2023-04-11,1.0832744062532054,1.1009372922377376,1.0895355991323123,0.9295441942714588,1.144290938330999,1.0721556065419373
2023-04-12,1.0869787200685053,1.1054448740767393,1.0942177256213685,0.9332536551976685,1.1505210004753885,1.0756845411342144
2023-04-13,1.0827248790268977,1.0982201400543696,1.0879503652265403,0.9246194382793884,1.1378990425513367,1.063302003518187
2023-04-14,1.0790689971189436,1.0947181600868152,1.084564169648026,0.9238073207987061,1.1346797768044032,1.060517054613145
2023-04-17,1.0762768661803317,1.094406396223367,1.0827764108858338,0.9221358782872052,1.1341847274035968,1.05988844507582
2023-04-18,1.078336437553903,1.0964761660146294,1.0842564187442334,0.9212642637941676,1.1350853111920922,1.0595047071024715
2023-04-19,1.078401498481576,1.0968337202676524,1.0833810443725962,0.9168566907849948,1.1322530498400125,1.0560284186951288
2023-04-20,1.079245887459628,1.0995885226460944,1.0862901433443097,0.925950366295286,1.1367689872505493,1.059887925001099
2023-04-21,1.0823109742451718,1.1040713558761313,1.0905997542826114,0.9285748754752088,1.1462569301129966,1.0690172442713675
2023-04-24,1.077338796860265,1.1005625197065274,1.0868556169723385,0.9212838196777171,1.1407562367752593,1.0662475340347755
2023-04-25,1.0812671269681857,1.1068786256170047,1.0950389554215416,0.9316468027808157,1.161746362228096,1.0848399876135872
2023-04-26,1.0734782051867167,1.0997815794273114,1.087957847704203,0.9199795550316939,1.1530318864770226,1.0804040862745368
2023-04-27,1.0650046129814554,1.0917315486112813,1.0781389692347056,0.9169838271336846,1.1426159118376513,1.0659322201188954
2023-04-28,1.064953555185973,1.0905161712434523,1.075915281172649,0.9158220696176388,1.1370618947657591,1.0611874116939533
2023-05-01,1.0638822308673774,1.0899952977937042,1.0754296805496275,0.9159354744294167,1.1381577094080693,1.062792730994322
2023-05-02,1.0676720918764162,1.0934198407567204,1.0800074904379906,0.9207471639000883,1.1452122949679988,1.0686766176494569
2023-05-03,1.0743043450933045,1.0998599502420359,1.0871965926231215,0.9296106019754234,1.156636336179201,1.0774766047959274
2023-05-04,1.0771295626370276,1.1031800396226832,1.09206264871053,0.9327595947075435,1.1709956324867965,1.0877753028533519
2023-05-05,1.0723868169734423,1.097235036446431,1.084800320622616,0.9326076688496835,1.1565920498178284,1.0755951571256464
2023-05-08,1.0712511604566042,1.0969717690891,1.083670236772425,0.9300340113420231,1.157041809960523,1.074760628266625
2023-05-09,1.0755246381602876,1.1016089929283497,1.088360964457511,0.9351408022222513,1.16471413010861,1.0795962132968688
2023-05-10,1.0716437061408404,1.09847742652293,1.0841572510687298,0.9328655510427949,1.1607773643107167,1.0731284450260632
2023-05-11,1.070508886383372,1.0973947227888752,1.0823653612565678,0.9340417423365264,1.1557221483558713,1.0698874045891893
2023-05-12,1.072661971157635,1.0999711704668425,1.08500785626975,0.9359167728766834,1.1584136740952407,1.0747003722535338
2023-05-15,1.0729976542173694,1.0988570895112866,1.086354098250757,0.9330892278660753,1.1626308079251535,1.0777570614207495
2023-05-16,1.0692769021422064,1.0956453411649223,1.0825638148747196,0.9298364524901046,1.158948470386345,1.0718389685829257
2023-05-17,1.0592157800623414,1.0848702016218377,1.070867413753158,0.9251882736926058,1.1477647306808716,1.0600052192674587
2023-05-18,1.052187962415367,1.0762744709686838,1.0618122666304077,0.9191947069690694,1.132038771629259,1.0468078459924988
2023-05-19,1.0542371241321233,1.078036934022822,1.0636230828074154,0.9231877502926584,1.1345227852227326,1.0480166096943293
2023-05-22,1.0500472935318828,1.0713583795037855,1.057529059093718,0.9224919993269695,1.1236266650644937,1.037687411129668
2023-05-23,1.0526143294342314,1.0717607745551998,1.0602539810196645,0.9257393978281933,1.1293293480060103,1.0384096429519392
2023-05-24,1.0525545353798031,1.0725920428824252,1.0609706604979958,0.9233347048577947,1.1323394281154213,1.0398618742250616
2023-05-25,1.0453729623375472,1.0645779399516495,1.0511197999589412,0.9203276624759522,1.1121728160854936,1.0251648669638245
2023-05-26,1.0312446590306823,1.049423802661492,1.0338852817024018,0.9125383220007063,1.084832684091166,1.0027455849377014
2023-05-30,1.035666511692196,1.050906979118384,1.0358152421444755,0.9223204245365171,1.0824075718843569,1.0023565717750595
2023-05-31,1.04120768871585,1.056441321465823,1.0418869766514394,0.927238316618529,1.0920166104305256,1.0074590890823114
2023-06-01,1.033595816568494,1.0486533855420548,1.0353134484041464,0.923324803494188,1.087084112687493,1.0048002379270624
2023-06-02,1.0318390158100053,1.0474540728613124,1.0330845283199992,0.9134413936839475,1.0845226227824492,1.0008391761730384
2023-06-05,1.0311224973712234,1.0465939111142026,1.0319990025414298,0.9156444033949297,1.0800596909990108,0.9971450455308729
2023-06-06,1.0341646939761158,1.0479612780632446,1.0333763057315721,0.9141274142313075,1.0812829935226458,0.9971109711456103
2023-06-07,1.038577435378826,1.051165996081665,1.036063995518412,0.9119171557954445,1.08125779040009,0.9971542608197442
2023-06-08,1.0382111938235352,1.0510700977924003,1.0358503877650795,0.9193649411046915,1.0820559593611352,0.9986586255938241
2023-06-09,1.0345238089902586,1.0481577713056436,1.0311196665552054,0.9203935716063262,1.0742704704942085,0.9914557388929776
2023-06-12,1.0256043297058737,1.0372219140759555,1.0219453018114988,0.9147823580869066,1.0679512637293656,0.9842958141917952
2023-06-13,1.0222703116593173,1.0331873527009379,1.0179995931880674,0.9087500547625538,1.0612472420510157,0.9780916615083936
2023-06-14,1.0253147016373683,1.0360337564711168,1.0217820392836234,0.9075897302878623,1.0669091003169797,0.9849712897325
2023-06-15,1.0271777518459557,1.037975809657774,1.0239988454823663,0.9045356984268567,1.0712506827468289,0.9876856038645113
2023-06-16,1.0279518958076224,1.0403188387932476,1.0267986115847585,0.8994739921564333,1.0791775682468157,0.9938563908284924
2023-06-20,1.0189180389918224,1.0340722706599574,1.01757905850149,0.8945990101192098,1.0693363432978427,0.9836675492194137
2023-06-21,1.0261554421414707,1.0422574090618673,1.025035104129281,0.8983263806785573,1.0801721963857824,0.9925818025138541
2023-06-22,1.021380225974963,1.0371571292331543,1.0202229904862095,0.899090650089155,1.075785065764031,0.9895979958972032
2023-06-23,1.0196421961961701,1.0369510051447137,1.0196707143696866,0.895064691721961,1.0781555111548804,0.9915285912254671
2023-06-26,1.0302234232848082,1.0471916946443092,1.030809642755168,0.9019138321085367,1.0928935310249637,1.003474682890618
2023-06-27,1.0301414157914741,1.0457738528355802,1.028746266735294,0.9038709366692693,1.0878045126802227,0.9984664739362099
2023-06-28,1.0253326615951137,1.0378497135482458,1.0202893060164238,0.9022659180288625,1.0712448758777755,0.9827459642400534
2023-06-29,1.0289489847606252,1.0408902022718858,1.023380620445629,0.9020437126677633,1.0729686067631232,0.9846358852428831
2023-06-30,1.027360528489992,1.0394438674108517,1.021082094357719,0.9033577638526764,1.0690381796123178,0.9802834767178124
2023-07-03,1.0254585527595417,1.0373533471849816,1.0194523327388156,0.8988272146217434,1.0666036652502777,0.9806960693329406
2023-07-05,1.0269518899959866,1.0380372289189839,1.020410708312961,0.9026366338165998,1.066334366692876,0.979059114251286
2023-07-06,1.0242970395152886,1.0374724897522554,1.019088248091155,0.8950723545569238,1.0668560805308505,0.9805588654777613
2023-07-07,1.0306191884782772,1.0406441258102324,1.024909958515873,0.9018501454766031,1.0763676229818016,0.9890293785951786
2023-07-10,1.0348918995393088,1.043182814045302,1.0282876953713156,0.9095260521839893,1.0803724424979628,0.9910218372042265
2023-07-11,1.0322191269980838,1.0402729106835054,1.0251961538772372,0.9030329536369405,1.075446708615505,0.9889975935539997
2023-07-12,1.0376676658863642,1.0431633812438545,1.0316321971175215,0.9035220615306536,1.08721935591448,1.0021877873509069
2023-07-13,1.0327569203629052,1.0346301836166976,1.025319031208895,0.9067454934876399,1.0719968646093374,0.9908501031427707
2023-07-14,1.0329264769442845,1.0366111185655869,1.0259894889263028,0.9071482381716904,1.0736170917524333,0.9924110498588072
2023-07-17,1.0335904674386642,1.036408965497544,1.0252796966475546,0.9114179417110061,1.07218829267684,0.9913837805864161
2023-07-18,1.0303026933447152,1.0315183478598777,1.0208871531355834,0.9167854707866289,1.0656806535576173,0.984586677069275
2023-07-19,1.0276415012931215,1.030123635520456,1.0196040417617869,0.9124321977157013,1.065215795815878,0.9836841612863395
2023-07-20,1.0362982059609391,1.041455756561877,1.0289841813477323,0.919193496184756,1.0774648423089432,0.9927070564083887
2023-07-21,1.03651864752504,1.0421000769564714,1.0298090191273035,0.9179341627375062,1.0783933753257597,0.9932970091454646
2023-07-24,1.0336578447411369,1.039870035653861,1.0270121288808092,0.9127395963695948,1.0743052489406342,0.9910779375734632
2023-07-25,1.0362782410136488,1.0406305983072897,1.028159352983058,0.9183783109075737,1.0727568424633003,0.9901865458987618
2023-07-26,1.038589827002184,1.0432203406861855,1.0309377821291579,0.9160819595357732,1.0772340511024723,0.9963054836307401
2023-07-27,1.0389754715429473,1.043381209166768,1.031154639333967,0.9189420228201979,1.078210956252257,0.9968712413574128
2023-07-28,1.0355971989804897,1.0397861294474116,1.0271879476934198,0.9188485827778111,1.0701226562329142,0.9908404212750505
2023-07-31,1.0335784566885704,1.0372221176754057,1.0250461218538123,0.9136629201993514,1.0680021431540583,0.9894698050082006
2023-08-01,1.0347256249563408,1.0380551904165192,1.0249625931749664,0.9183187242703593,1.0659644090450626,0.9872145513718195
2023-08-02,1.0442475052579752,1.050209837261796,1.0366579128116715,0.9291223739443135,1.0805250216968867,1.0009683195927939
2023-08-03,1.0436457083635506,1.049913350588355,1.0366280448528695,0.9336488772850984,1.0801916593051675,1.0046370908635676
2023-08-04,1.0443636155627476,1.048828087028229,1.0363367262981482,0.9354594818735366,1.0842664162251183,1.004285852596489
2023-08-07,1.042003231160205,1.0471389317819106,1.0336248474501688,0.9354422449862938,1.0800162671416136,1.0016412212531498
2023-08-08,1.0466892082944452,1.0525463821895853,1.0395050141663804,0.9472140142236594,1.093255628314744,1.0106686482576377
2023-08-09,1.046170450887253,1.0572191766039485,1.0437018092047368,0.9349747514937046,1.106262371066815,1.0188687849666647
2023-08-10,1.0473373747999497,1.05832937226924,1.0455383869389874,0.9386405966738453,1.1091369236798665,1.020841419467333
2023-08-11,1.0456857037872795,1.058658426226013,1.0456712860887558,0.9346036637484091,1.1120400308572307,1.0228108065297608
2023-08-14,1.0442626663806935,1.0551490964905075,1.0416540965430754,0.9391520507001535,1.1036807543876024,1.0148111023668969
2023-08-15,1.0461179074955373,1.058033065473974,1.0450830066454124,0.9443505920206765,1.111624703453206,1.020550769963452
2023-08-16,1.048294443128865,1.060783403801533,1.0481094909949433,0.9454713968523549,1.116703946586389,1.0235365484789463
2023-08-17,1.0417652780142341,1.0543114573013581,1.0431368415859386,0.9314841391236031,1.1158950706519168,1.0198572061483997
2023-08-18,1.045643063525323,1.0587915326520896,1.0468988421773802,0.9373991204506874,1.120755072064479,1.0241847048115118
2023-08-21,1.0403247931127881,1.0512489283611521,1.0395941769032082,0.9357170807345437,1.1128132339385122,1.0129170286070774
2023-08-22,1.0467194833462636,1.0558955129410874,1.0448276424299312,0.9421044862954032,1.1198147965780294,1.0154377193368962
2023-08-23,1.045230932130409,1.0529347395186714,1.0412308270791224,0.9421978318506475,1.1130704799337925,1.0096477760666047
2023-08-24,1.04827054830506,1.0580918385345701,1.0458005992194366,0.9407915314263622,1.119079564654997,1.0152103891146955
2023-08-25,1.0435526233356518,1.0552056042232085,1.0423307951490566,0.9350956416984046,1.1172594489670895,1.0128030665788035
2023-08-28,1.049108206298747,1.0594122096227505,1.046228518367649,0.9384317020766181,1.1194744498321958,1.0145772874129753
2023-08-29,1.047721925093753,1.054935561848286,1.042155640988663,0.9392484285365009,1.1093154621871093,1.0070278781926747
2023-08-30,1.0456830008210805,1.0524023747016453,1.0388375330777344,0.9318617801402129,1.1012815702688505,1.0021462268552719
2023-08-31,1.039802855559221,1.0460611049759938,1.0303615148027943,0.9226147744314743,1.0856358287657397,0.9924826363741364
2023-09-01,1.0468485189983106,1.0508141475092614,1.0369599418295619,0.9365386500717237,1.0975516052305336,1.0032005178783203
2023-09-05,1.036760452030135,1.0424761925412724,1.0287984679327897,0.9240244359637139,1.088563110173758,0.9949415242485505
2023-09-06,1.0426265073413274,1.0487094485222934,1.0349357349300086,0.930568475236769,1.0956679891989085,1.0016244997959005
2023-09-07,1.050334895392027,1.0573397699290217,1.043080143340357,0.9360301399622312,1.107228991523572,1.0107282949430236
2023-09-08,1.047828234832415,1.0557043043723635,1.039361192180144,0.9341907733468584,1.1010644492070283,1.0011272269360094
2023-09-11,1.0436974283403224,1.0529592913212498,1.0365034932786974,0.9280518460109436,1.1031901105152917,1.0021885129430044
2023-09-12,1.040200772535953,1.0517274464451043,1.0340690916488795,0.9227606791621591,1.1026102043830106,0.999704064093191
2023-09-13,1.036335584819259,1.047949474022586,1.0310267422269654,0.916370254785614,1.0989457472553856,0.997634714922976
2023-09-14,1.039010055450243,1.0494829892593187,1.0331261458027015,0.9175339936106204,1.0964372178979815,0.9981201851599457
2023-09-15,1.0382016213204301,1.0502923578389918,1.034492505370651,0.9099144322055135,1.1009594368199016,1.0032719208879637
2023-09-18,1.0378680031840635,1.0534634656643984,1.0362025421634031,0.9070383642045562,1.1069247124221158,1.0088100563214062
2023-09-19,1.0443623381739353,1.0593358145069351,1.0424138714467206,0.914247663073487,1.114836346474473,1.0164498569931724
2023-09-20,1.052199400293377,1.0694294409952432,1.0514019582707308,0.9193922282711959,1.1239729813703094,1.0247352743999898
2023-09-21,1.0418927611386792,1.0619008162330352,1.042196480454518,0.8972015464956955,1.109686319583416,1.0129877707287454
2023-09-22,1.046385678009183,1.0658820617818496,1.0456795377194146,0.9015778205116565,1.1113446018415951,1.013885375340304
2023-09-25,1.0411615574265962,1.0601778480276287,1.0383934245621504,0.900503209356338,1.098099197658921,1.0000579400419412
2023-09-26,1.044953315161059,1.0640845962512757,1.0435004943147708,0.9076959519233446,1.1061965254166508,1.0087328996466132
2023-09-27,1.0459512175260501,1.0628285999994767,1.0413737078124417,0.9165973264543895,1.0995737723909675,1.0010948290098933
2023-09-28,1.047673772826953,1.0632291742499451,1.041824117292618,0.919468593010931,1.099553124303291,1.001337029460031
2023-09-29,1.0461439772533745,1.060583332566984,1.0402844692344155,0.9194964774117153,1.0983521020611988,1.0014521663904687
2023-10-02,1.0400720737653368,1.054070209748825,1.0335454060470641,0.9199842026765375,1.0917882001554353,0.9995385211063644
2023-10-03,1.0421953383457434,1.0582910521364641,1.0365800140437693,0.9198524017951246,1.0947527071953749,1.0033974197059723
2023-10-04,1.0451565928153366,1.0609122747426363,1.0390745737629927,0.9241697301663798,1.0972228975026297,1.0055506410483532
2023-10-05,1.0468091808623505,1.0618834540215352,1.040101931475456,0.926746762954604,1.0964834829274022,1.004678393604033
2023-10-06,1.0417005337444931,1.0558594954332512,1.0342629905573402,0.9242380356443548,1.089781919952541,0.9935440360700306
2023-10-09,1.0428795274734164,1.0574684311389555,1.035669459510009,0.9253331250325117,1.090800100143991,0.9943623718963778
2023-10-10,1.0472677761789342,1.0596895768543997,1.0380488125299925,0.9316571101594362,1.08937921700486,0.9945023263323141
2023-10-11,1.0474846097385708,1.05969058020677,1.037671347408487,0.9326750120417687,1.0879426726905472,0.9900285188658609
2023-10-12,1.0452146628456376,1.0584340595052777,1.0360064271319904,0.9273583524611286,1.0877059124962427,0.9885222331280157
2023-10-13,1.0510749193938,1.067364076947902,1.0450457453335218,0.9306955292817852,1.1050675289688394,1.0017736518785878
2023-10-16,1.0494391006043096,1.0665634951622598,1.0441117940491227,0.9305193062191077,1.1069222582257008,1.0015285550037818
2023-10-17,1.0493091276110762,1.067101982292487,1.044245960107263,0.9306763103572249,1.1072208511546653,1.0025633045875517
2023-10-18,1.0543890287942217,1.0744316719111593,1.0512290818939796,0.9313753591705335,1.118556525081698,1.0125761339345136
2023-10-19,1.044722368008116,1.0671472305128729,1.0428568725613592,0.9177531432080773,1.1117872106450308,1.0063920591031021
2023-10-20,1.046702353480359,1.071347241719092,1.0474809260806208,0.9136212592093611,1.1235172672827238,1.0146312810791642
2023-10-23,1.0438825977332145,1.068732749372712,1.0448890359509733,0.9142859121095602,1.1205590818392621,1.0140132357961542
2023-10-24,1.0444310807031838,1.0693908335397295,1.0457736306461132,0.9165898330413572,1.1245823172312297,1.015820791290415
2023-10-25,1.0475382491473746,1.0754949584434788,1.051042144169035,0.9199513603280879,1.1333875010938366,1.0253244214439554
2023-10-26,1.054640991185781,1.0835139581324167,1.05950652088107,0.9190890650961066,1.1434756284419394,1.0345669095755403
2023-10-27,1.0529337743599607,1.08131445460794,1.058012397901826,0.9176873979594666,1.1405110304583426,1.031881302662327
2023-10-30,1.0512443924950297,1.080041898376325,1.0555383545528165,0.9153395701001624,1.1362120176527026,1.0284774336529097
2023-10-31,1.0489932350628322,1.0771419880513362,1.052333769774982,0.9149765387534389,1.1293411573897645,1.0234194002330717
2023-11-01,1.0496954450872866,1.075104023321954,1.0501172916478865,0.9212052697779664,1.1214732716142604,1.0189539783248878
2023-11-02,1.0397029119913468,1.0670888672592742,1.0406891469514787,0.9106929858501389,1.105411628394235,1.0044936150000106
2023-11-03,1.0455288956957818,1.0696104837441733,1.0446256120900261,0.9153574765761148,1.1096349486977386,1.0071792573812297
2023-11-06,1.0401443115036333,1.06752317768642,1.041164104033388,0.9094758955726557,1.1096306140333434,1.008398166832989
