date,equal,inverse_volatility,risk_parity,markowitz_best_sharpe_default,cvar_bootstrap,cvar_montecarlo
2022-12-05,1.2176557262753545,1.2313438297893238,1.2033673761290207,1.088221920445956,1.1347840804349096,1.1169082099656447
2022-12-06,1.2239151373381403,1.238704141967859,1.2105310187233094,1.095296825968266,1.142132550596942,1.123816563903932
2022-12-07,1.2278843712672853,1.241984839762152,1.215411022683853,1.1049536648784541,1.1487652041301495,1.128300885635122
2022-12-08,1.2284918616015,1.2397157561125547,1.2127289811099844,1.101920352647666,1.1383795920111022,1.118374451078082
2022-12-09,1.2220492597089898,1.2339819912785588,1.206762615016374,1.0924894000318666,1.131442069724456,1.1159389842686456
2022-12-12,1.2126998397507898,1.2267923374728942,1.1962617713531065,1.0767276383264166,1.1189507985617613,1.1042422133169647
2022-12-13,1.2144683346094773,1.2206339680731122,1.1944882177374956,1.0868886276837841,1.1115132695163563,1.095913377229466
2022-12-14,1.2197436152343255,1.224610268743932,1.1999183319050581,1.097072676602708,1.1195588566235486,1.1010227314964918
2022-12-15,1.2212456886407845,1.2276783253757309,1.2042302339167732,1.0999355262927162,1.1328754121068618,1.1119726277685056
2022-12-16,1.2243811058985417,1.2330647114096818,1.2096758205481661,1.1029944390312392,1.14168660019428,1.120526664119505
2022-12-19,1.2235224331145373,1.2341278457120293,1.2099332115649628,1.1072838929323652,1.1440541415695566,1.1238456272960908
2022-12-20,1.2300471499665158,1.238593295350619,1.2165250018092275,1.1189335550603727,1.1504308067530549,1.1286684976040653
2022-12-21,1.227379184384717,1.2342833780518587,1.2123661762776903,1.1190330177470484,1.145709009092302,1.12268891858757
2022-12-22,1.2329325183257327,1.2417950671410065,1.2208948037246903,1.1289108563762615,1.1588180626232727,1.134057163071192
2022-12-23,1.2283228799061137,1.2394141193021553,1.217691875367136,1.1233578412878562,1.1560816238671099,1.1336954274678013
2022-12-27,1.2266819431467895,1.2416589427165994,1.2189917114960673,1.1161316676360937,1.1598876741806166,1.1398566318927978
2022-12-28,1.2240438879452704,1.2394104465663536,1.216861576688321,1.1142329271354035,1.1589758106143428,1.1396813941589934
2022-12-29,1.220535573229812,1.2337615064024117,1.2103441218025126,1.1004926653484421,1.1462870983263203,1.1269269622104914
2022-12-30,1.22172500928204,1.2343745458004614,1.2111693641450811,1.1020932312256808,1.1468083392979285,1.12706489822707
2023-01-03,1.2240311294718225,1.237558461104957,1.217097094861574,1.0992584766992208,1.1586927989648474,1.1383865573844993
2023-01-04,1.2268690337032162,1.2394339759711548,1.2194551602237407,1.0988811500101248,1.1596825446677346,1.1375774967923513
2023-01-05,1.2367443085324334,1.249922144164293,1.2301743595032508,1.1028427888795733,1.1691604437631344,1.1466157018494656
2023-01-06,1.2524921068981334,1.2642031346461855,1.244056558335551,1.1116485776207263,1.180973370301291,1.150948923960644
2023-01-09,1.2552799238587848,1.2630637462002854,1.2459078329839492,1.1132139429707733,1.1821809547248383,1.1465817846957855
2023-01-10,1.2546267228693453,1.2616225058523334,1.2434190258031188,1.1165212317979099,1.1782877846178956,1.1428660807486903
2023-01-11,1.2459403984939559,1.2527079164984969,1.2334973009405212,1.1088529777332363,1.1663526477322719,1.130160057383756
2023-01-12,1.2524538801465162,1.2570793603459405,1.2389777030682951,1.1177083600853508,1.1674935866916631,1.1302475369477845
2023-01-13,1.2553944324253472,1.2592619147362816,1.2409265368864064,1.1219339570073485,1.1671728610460803,1.1309616447665274
2023-01-17,1.2546772331278953,1.2578868867724393,1.2387770299555976,1.1230354098026938,1.163186958660198,1.1268662937027916
2023-01-18,1.260282586006089,1.2618364166053213,1.2440156944496226,1.1285239608429851,1.1674381602412682,1.1295989768737544
2023-01-19,1.2572328263838983,1.2604413907017407,1.24298611375568,1.1240177153203565,1.1711898029317762,1.1315257809894426
2023-01-20,1.2495771977627108,1.2518681603233819,1.2327331235388044,1.1145223617950593,1.1560627775575718,1.1197561990959581
2023-01-23,1.2555589144550787,1.2540840148173105,1.2353485963687179,1.117001145743934,1.1499548200797332,1.1141914537334847
2023-01-24,1.2537620597593337,1.253104598186002,1.2340085378321308,1.1236640208899733,1.1502162660103874,1.1161239197584587
2023-01-25,1.2587362854165765,1.2608955801097903,1.2416219360718124,1.1305478967878027,1.1639022766725116,1.1311218434833685
2023-01-26,1.2622868948858887,1.262866272442451,1.2404665290466494,1.1351435342477327,1.1514900457675699,1.1200895530907597
2023-01-27,1.2576880857180834,1.2580466304479214,1.2349720325037228,1.1289306616152848,1.1436929599621546,1.11239329988472
2023-01-30,1.2607355021517483,1.2639852132746054,1.2404058981080444,1.1286790259255997,1.153651162942478,1.1213154150787834
2023-01-31,1.248352500502102,1.2527086869451625,1.2260244550200787,1.1147724052766548,1.1340297991505919,1.104786104122325
2023-02-01,1.2476648976416524,1.2497056169532061,1.2217162580044503,1.1172518514313594,1.1194134724042497,1.091520816245165
2023-02-02,1.2330334817419595,1.2308338256453852,1.2053921799616942,1.1092445220537115,1.1003372124766488,1.0710619211805326
2023-02-03,1.2385158107575476,1.237824252031339,1.2098629607027087,1.1152347424294018,1.1034434391255084,1.0728225698002054
2023-02-06,1.2362354525003372,1.2371827102111566,1.2084149075702517,1.1111167448553112,1.105654513531625,1.075392421842874
2023-02-07,1.234611974076149,1.2335115817506552,1.2045843660591817,1.1099006690805024,1.0998248402715132,1.0686001564735763
2023-02-08,1.242289004425234,1.2406578495111968,1.2112139441066734,1.1155084654495282,1.1040540264344594,1.071436472944965
2023-02-09,1.245510133918622,1.2436566650126746,1.2143196622781889,1.1200555646188228,1.1080089203251187,1.0744854699753499
2023-02-10,1.2447616995717654,1.245268070136848,1.216219927523791,1.1197482913278531,1.1146123603954565,1.078407338296832
2023-02-13,1.2417117754444502,1.2428227199580988,1.2104321500351274,1.1136416562876985,1.1039125377980348,1.0707483210980986
2023-02-14,1.2453486067476494,1.2427130452466646,1.2091184227352734,1.1211232385956047,1.0953722680696634,1.0619674481053336
2023-02-15,1.2469584416832113,1.2443341445940492,1.2103435269199634,1.1186680372832785,1.093043971097975,1.0646886233079407
2023-02-16,1.2535496149911611,1.2513382446670227,1.216906620558092,1.1217294949445107,1.0967944736991087,1.0710313866740375
2023-02-17,1.2562088153803768,1.256656371416269,1.2212380163587933,1.1161504132721458,1.1032385987599276,1.0791146810158478
2023-02-21,1.2577171532048428,1.261240984754018,1.2273086326836127,1.1180437099008371,1.118919662379508,1.0948192778425156
2023-02-22,1.2553765268734038,1.258875859686159,1.2246481938558507,1.1166760306115242,1.1169887329002737,1.0924177503550194
2023-02-23,1.2599398980814867,1.2608735456759719,1.2236792337368252,1.1262355673592284,1.1065282043888185,1.0834066860973373
2023-02-24,1.256933590908508,1.2606838788949613,1.2207029915212664,1.120097695418059,1.1006743433330322,1.0821948825386951
2023-02-27,1.2526999188413126,1.2559190653388976,1.2154205812052934,1.1187097902346173,1.0921387566405152,1.0768059219425918
2023-02-28,1.2558930296634934,1.257850864056666,1.2179213448589001,1.1236837903745176,1.0952423787045729,1.0784683261530361
2023-03-01,1.2576740654369252,1.2600638314683057,1.220647536637918,1.1229031571256014,1.0991844623315765,1.0823229407415818
2023-03-02,1.2595862153013886,1.2615587811580762,1.2236543333080379,1.1294844519066876,1.10405826415685,1.087116602404824
2023-03-03,1.2549843047075717,1.2548324413812537,1.217259845952405,1.1308268389820622,1.095523138670893,1.0763709160808534
2023-03-06,1.2534428832298012,1.2549185281535489,1.2168211393656574,1.129496654409689,1.0954780278132117,1.0770360310058962
2023-03-07,1.2559981007609786,1.2583556186964198,1.2196547758199674,1.1323776066718858,1.0984597501669113,1.0818497933664355
2023-03-08,1.2616768217223284,1.2627314500410707,1.2237667408389439,1.1393849719138476,1.0986137856153821,1.0816316002044923
2023-03-09,1.2669534093463175,1.2697595672306117,1.2307359747598685,1.1425891998988682,1.1084457989669647,1.0912082329227142
2023-03-10,1.2657733658115637,1.2702520992542692,1.2332771078383893,1.1432254352472704,1.118612146429706,1.1003697031302173
2023-03-13,1.273416640014294,1.277462628739557,1.2435410292935263,1.1519537753020264,1.134388299071993,1.1152793666281975
2023-03-14,1.2660050847435615,1.270416563721522,1.2338360897344745,1.145175593002575,1.122811508518529,1.1053082123763311
2023-03-15,1.2618242692682171,1.2682570263068853,1.2346277311760765,1.1333850994871977,1.1298832113513702,1.113997040375116
2023-03-16,1.2566352546900104,1.2619128993918274,1.2249266776802674,1.1345462389273313,1.1173451284939282,1.1001971131048882
2023-03-17,1.2585417554735279,1.264716497336747,1.2290198962679926,1.1323678912805113,1.125031271300282,1.108034497104193
2023-03-20,1.2656380826843534,1.2709287799921818,1.2348912286871991,1.1434473880042766,1.1273716080965488,1.109883912366954
2023-03-21,1.2599001244433536,1.2639354150144473,1.2274036694675503,1.1394648779419172,1.116012465589154,1.1002674497313458
2023-03-22,1.2640480311457964,1.2684222575969102,1.2328312563861432,1.1440957821835376,1.1228616110165552,1.1089199853124831
2023-03-23,1.2621907361590177,1.2664051718225897,1.2314431687586924,1.1445591623893685,1.1245954809067074,1.1114297836355316
2023-03-24,1.26786367078513,1.2730853510378581,1.239077665627338,1.1506592756352954,1.1343275656022862,1.1215367549637636
2023-03-27,1.2708949978442228,1.2767732852126312,1.2414374766872216,1.1485500241016193,1.136795369338076,1.1227469346751282
2023-03-28,1.2717741831194915,1.2790685693108952,1.242976316425851,1.149447389617798,1.1429121358787289,1.125743945251191
2023-03-29,1.268072956619545,1.2741050546527728,1.236842654181365,1.1440079956968872,1.131396944469583,1.115283035206489
2023-03-30,1.2716784443516522,1.2771184894257943,1.2400413645387407,1.146161883164676,1.1323638315758582,1.1156062085521365
2023-03-31,1.2687230562315435,1.272377626229965,1.2354815707924454,1.1421717635831945,1.125127982899449,1.1075064370318364
2023-04-03,1.2720709695548125,1.2755401197141356,1.2400096527497466,1.1530901641006126,1.1318843991366694,1.113240022030273
2023-04-04,1.2755407426758796,1.2817559032489865,1.2481165465479576,1.1435719783163982,1.152810128905379,1.1306698546015699
2023-04-05,1.2798364366010127,1.287586924390166,1.2533871037434963,1.1442347557378012,1.161456995963815,1.1367111289933476
2023-04-06,1.2749827485384106,1.2825558647267594,1.2494047483365975,1.1462747722482278,1.1596507171057844,1.1335898472266959
2023-04-10,1.281801267857059,1.2880041091086618,1.254004817337679,1.153210598545422,1.1632524817478822,1.13350564539133
2023-04-11,1.280664983758691,1.2875802419770086,1.2515747381330984,1.1447462907028714,1.1584497295002603,1.129792779612333
2023-04-12,1.283018090651518,1.2899784504213723,1.254645662758979,1.145203542337729,1.1639102184167827,1.1352765379933034
2023-04-13,1.2733480924990612,1.27897740542536,1.2457658932440425,1.1330793752891064,1.1562501555966163,1.134006606531874
2023-04-14,1.2687482179293832,1.2745968251473132,1.2407444894214679,1.1286322927700738,1.1511035642280092,1.1310083893793164
2023-04-17,1.2656084882357908,1.273976743852201,1.238037617496892,1.122014752945966,1.1484151520981534,1.1270886821516806
2023-04-18,1.2672625036353533,1.2757303462020437,1.2393364901530084,1.1245211531322945,1.149775144693976,1.1293213161628917
2023-04-19,1.2646534461883236,1.2731225220863773,1.2359230849714085,1.1207545525099623,1.1447898817515334,1.124826393129548
2023-04-20,1.2649769094879055,1.2741833364773212,1.2376951552535937,1.130807243931847,1.1539583582107291,1.1317655315963575
2023-04-21,1.2675458149428067,1.2776508446939143,1.2402270365311283,1.1273833559646544,1.1559191502979218,1.1338250233455383
2023-04-24,1.271874509339185,1.2819984575435905,1.2439670176737458,1.124987670606245,1.1560127678927452,1.1362442126306942
2023-04-25,1.2799620342338793,1.292210308700338,1.2548882423834178,1.1304011066790434,1.1726257434973102,1.1519426589584354
2023-04-26,1.2767214596759016,1.287185361765161,1.2490776228810443,1.1240216895975974,1.160571220009745,1.1400391193548136
2023-04-27,1.272460609766212,1.2826846753471188,1.2433421852137716,1.1204738955163325,1.1516943472354015,1.1312483884361402
2023-04-28,1.2691821709188507,1.2781108590456176,1.238289567055612,1.118713474506173,1.1428580490310787,1.1243243710154909
2023-05-01,1.2701711884395617,1.2779596331034675,1.2386066818380512,1.1243797281892176,1.1412173709851365,1.124483833187028
2023-05-02,1.2749308945063704,1.2826875374974398,1.2445245102770952,1.1270921918217822,1.1497311116094684,1.1291909092929437
2023-05-03,1.2786731542200622,1.286286077760679,1.2486768951050127,1.1317536165967124,1.1547490909508917,1.1361172311649865
2023-05-04,1.2795544409572297,1.2883626247941857,1.2524027165559823,1.1330781337086326,1.166516443609945,1.144415168039187
2023-05-05,1.2753210018061647,1.282720897831566,1.245666130119912,1.138647446646228,1.1578070965914509,1.1332934264270733
2023-05-08,1.2756584835591676,1.2846537137607106,1.2461303118427705,1.1392508751114132,1.1598172485882046,1.1359128590452106
2023-05-09,1.2851569103841969,1.2941074779397082,1.2550534732895864,1.1506094249101666,1.1723578653026536,1.1403571392787357
2023-05-10,1.280705809251835,1.2903919681713394,1.250493650884003,1.1469984278598506,1.1667444038119157,1.1352094293409778
2023-05-11,1.2784646304952818,1.2888412085838137,1.247823967539318,1.1441645242161187,1.1618601997757207,1.1324441956696063
2023-05-12,1.2818419667350007,1.2926944594985454,1.2515573386593235,1.1465563773435012,1.1651652112493522,1.136105885546049
2023-05-15,1.2911960112382166,1.2990718569891058,1.2602096748526974,1.1516118575325394,1.1710173286323153,1.1402960966021833
2023-05-16,1.2879803711877735,1.2966296562219723,1.2569900362920106,1.1483036736757972,1.1691159885215556,1.1368280055502853
2023-05-17,1.2781649948025162,1.2861756766430499,1.2456405783844404,1.14875871955047,1.15991638965072,1.1242155923845552
2023-05-18,1.2718349093053847,1.2778000569992725,1.2363102773392831,1.1464147505112168,1.1466830714965242,1.1125140530652529
2023-05-19,1.2720063729661502,1.2790631272196105,1.2379624870728505,1.1475162032989716,1.1504551526041673,1.1166472844113013
2023-05-22,1.2713684628723103,1.2767537535781586,1.2363940591969176,1.1445060688413673,1.1444936568658832,1.1123284178909414
2023-05-23,1.2721419928343667,1.2747275617250444,1.237197218505696,1.1505388205936604,1.1506916807007146,1.1122069234890595
2023-05-24,1.2718524119109789,1.2760926625469955,1.238441611700579,1.1513952409891521,1.1552180382438706,1.1167625822571685
2023-05-25,1.2755112868233016,1.2727491622923681,1.232013728682636,1.169562650265356,1.1358637888006047,1.098603853102248
2023-05-26,1.2634865799511992,1.2602295046708702,1.2156739372476764,1.151398866621032,1.1126684241010112,1.0795287788312677
2023-05-30,1.2653416005869584,1.2598203358916265,1.2154336644336936,1.1590301332605375,1.1112250985878267,1.0775972036987695
2023-05-31,1.263875227285481,1.2616916876916724,1.2177991248530473,1.1538349513616637,1.1218916574344737,1.0866844096289774
2023-06-01,1.2610012443774474,1.2577425485236695,1.2139965894420504,1.1511132889258484,1.1170602707770794,1.0812102877153194
2023-06-02,1.257270772121264,1.2524856152079813,1.2089004796348697,1.148701753012987,1.1049500594327444,1.0763106088348717
2023-06-05,1.2559743536907786,1.2517605344916993,1.2081854457242587,1.1503541555552959,1.1048829999690755,1.0759261397723379
2023-06-06,1.24930025668586,1.2445580432227368,1.2021745209810737,1.1468909403946599,1.1017705128099116,1.0735072079451367
2023-06-07,1.2541160346705926,1.2486571694398292,1.2054309265016827,1.1451576345367307,1.0995988817504836,1.0735527555078532
2023-06-08,1.2533320770359992,1.2489759948128472,1.205133909150801,1.147249876015398,1.1013367402940215,1.0755867095802267
2023-06-09,1.2499767374183781,1.246704994328921,1.2010585617652985,1.1420600260060303,1.0954368964067052,1.0694347992201698
2023-06-12,1.2464789733752661,1.242335329785461,1.196181782272618,1.1391683720249366,1.0883511363783185,1.0604644187209813
2023-06-13,1.2526808965659226,1.2451226448526285,1.1995242215864637,1.1458742889530291,1.0867464175169537,1.0591399612231716
2023-06-14,1.2573813982661617,1.248488888099094,1.203776492218473,1.1472477101685854,1.0858452546424926,1.0646368987759973
2023-06-15,1.254941882815347,1.2461630819190612,1.2004649860241037,1.1414598527410202,1.0838022094799051,1.0583552078281404
2023-06-16,1.2546440854661762,1.2465732522448094,1.2019538746092382,1.1429221981369293,1.0890597172048369,1.0614138327101599
2023-06-20,1.2519314867138016,1.2448182668245653,1.196811435004693,1.1417035224936352,1.080642284119483,1.0538648287934087
2023-06-21,1.2591019814651327,1.2534836663247322,1.2036207184248815,1.1486016540314596,1.0873089665377196,1.0602004899076665
2023-06-22,1.258588700346929,1.2535492094659186,1.2032340041173337,1.1489700598108283,1.0879719542392077,1.0598462054324254
2023-06-23,1.2617564805293868,1.2569135650059737,1.206604158060479,1.1528347565927652,1.0935874439250342,1.0644184531310907
2023-06-26,1.2728462607967637,1.2678486932895987,1.2185074546082144,1.1557711289430985,1.106831122794549,1.0734811913869398
2023-06-27,1.2740720718132394,1.2682868051826708,1.2175694112064206,1.1582265564311107,1.1042268761573442,1.0706501486232174
2023-06-28,1.270244088532083,1.2649405731028753,1.2134693969893497,1.1562051439384553,1.0980590105902077,1.0660874666494353
2023-06-29,1.2741725475932424,1.268525676313513,1.216327955642144,1.1549339545970938,1.0988637678925306,1.0663145610747182
2023-06-30,1.270235567277051,1.2648987344904485,1.2115120769906864,1.1523773183534682,1.0912125530462298,1.0590951189522633
2023-07-03,1.269606790443166,1.2639600742736559,1.211259811010243,1.1491627382295606,1.0903911110517766,1.058660629838775
2023-07-05,1.2653140294199037,1.260455028981431,1.2078072104211728,1.1455887638106474,1.0895257892450474,1.057401059351865
2023-07-06,1.2681955848895379,1.2648556777417697,1.2112544044968823,1.1456335826326745,1.0932329244115702,1.0607705362657351
2023-07-07,1.2724865439747037,1.2661927929667558,1.2153242303978795,1.1488702830631774,1.0986359510132853,1.064655421318717
2023-07-10,1.2787523435695354,1.2709405172948984,1.2201397999639978,1.1523778149409083,1.1015636474890482,1.0662735015000369
2023-07-11,1.2771155757586017,1.270102022453217,1.2194055693090273,1.1442982036820837,1.1028168083877274,1.0666076184636384
2023-07-12,1.27535960778157,1.266347822298022,1.2181319111847408,1.1443156452079317,1.102128921203913,1.0677101856501197
2023-07-13,1.2680993020887867,1.2549343667896409,1.2097827749027357,1.1298995450994438,1.0886143165339637,1.0655962873048563
2023-07-14,1.2656805491816367,1.2548451921989814,1.208606775530849,1.1271692493358454,1.0909471037943819,1.0677821198210058
2023-07-17,1.2662565760552658,1.2553448351380705,1.208223539121351,1.1368176138062809,1.0899138529694827,1.0644101190866442
2023-07-18,1.2597665771207855,1.2477140863453704,1.2008532475576394,1.1315032216286933,1.0811497555859446,1.0558955191215857
2023-07-19,1.2549356466828305,1.2432400066841223,1.1975289551502468,1.1288291799991441,1.0785401165630653,1.055275089156008
2023-07-20,1.2650465709433458,1.2560702668177304,1.208518544646897,1.1398687026353012,1.0924044300045572,1.0656493692139366
2023-07-21,1.2610172118275997,1.252900351444047,1.2064809860278447,1.1350008597633843,1.0939280502601199,1.0658676752766223
2023-07-24,1.2587375796449622,1.2512908258863096,1.2044334756107704,1.133545266907399,1.0911331288487813,1.0635673831488583
2023-07-25,1.257623471698357,1.249311958296624,1.2025850340215225,1.1344387254568598,1.088674631501348,1.0607220263380348
2023-07-26,1.2558567438367325,1.2481233112210974,1.2024715497401055,1.1317667318171372,1.0923773297422408,1.0650298464629964
2023-07-27,1.2588413983825384,1.2509800835671017,1.2038438052916953,1.1338245901832278,1.0910414298963098,1.065030160740964
2023-07-28,1.2519945749118588,1.2432517680430244,1.196558278673066,1.1283051012153704,1.0831651142615737,1.0576221844229161
2023-07-31,1.2519878364370276,1.24205068972639,1.1963283519561114,1.1303101065579557,1.0820917743938856,1.0570817258874046
2023-08-01,1.2504878043362098,1.2410774607451498,1.1943909063589122,1.1269051212847188,1.0803594901936417,1.0525968321520294
2023-08-02,1.2712117573805872,1.2580460323883185,1.210430663866904,1.1321282669934967,1.0853286645518825,1.057953463045203
2023-08-03,1.2796334995868908,1.266482559737009,1.2179381527996611,1.1437066510918557,1.0919253529335566,1.0607025083377355
2023-08-04,1.2799353910714455,1.2655304056422532,1.2187759253276258,1.1351836692232078,1.0950673170359118,1.0654716438154772
2023-08-07,1.2753673727092867,1.2628255171648721,1.2141667943820813,1.1244963448875414,1.0910875120612133,1.0609906568589085
2023-08-08,1.2815918699453561,1.2699790190947835,1.220940766010695,1.1426007039483588,1.1060766424875268,1.0744031127560445
2023-08-09,1.2888280047314205,1.2786684866145537,1.2300906342686928,1.1495081302760803,1.1166523147066998,1.0858485126158224
2023-08-10,1.287439969202878,1.2784642753113187,1.2298483067645005,1.143722606422315,1.1176973629166835,1.0869914677354848
2023-08-11,1.2892622029877085,1.2816348979873793,1.2330465905039545,1.146190153703695,1.1243833699137258,1.0918360312633015
2023-08-14,1.2889012904499852,1.278941733458209,1.2290161286003867,1.152646683466474,1.1147977929606177,1.0827713132231864
2023-08-15,1.2923518688996978,1.2831374928376076,1.232793192149906,1.156436007773205,1.1214102701207003,1.089525595249732
2023-08-16,1.3027065125052908,1.294170376926566,1.2432396305208915,1.1681135225410497,1.1345571145457358,1.0986264107016035
2023-08-17,1.3047051504318827,1.2934491619450894,1.2447936566391,1.173013549500124,1.1337166984237195,1.0995178705057616
2023-08-18,1.3096523214346114,1.2988497337051046,1.2493975837663722,1.174557970366649,1.1373122661096278,1.1027147874642333
2023-08-21,1.3094398505438112,1.2944167898694758,1.2452245767501537,1.1830145873794875,1.1278583322966393,1.0955028095844055
2023-08-22,1.3139357526498032,1.2974040298156693,1.2491863303849695,1.187936791919771,1.1297680180683125,1.1001044358161356
2023-08-23,1.3076397307966385,1.2910189101907346,1.2423663502198645,1.180993255132327,1.1225732735270408,1.0930253306539668
2023-08-24,1.3108741937362929,1.2955652919306437,1.2466869510548535,1.181494290530835,1.1314511953580795,1.0998621175107488
2023-08-25,1.3094151189330119,1.293910520680929,1.2440511451997283,1.17636787545864,1.1283144679832626,1.0964387954169952
2023-08-28,1.3135021881263482,1.2964680824249766,1.2465840711418414,1.176606850738806,1.1254206805680897,1.0952814396089174
2023-08-29,1.3093270359485973,1.2896152216417252,1.2410885190237217,1.1785183558346022,1.1160987246910101,1.0864116136724393
2023-08-30,1.307839298719267,1.288090050172759,1.2387258484602712,1.1779571057141618,1.1126484452776806,1.0814476936707895
2023-08-31,1.3027208459211448,1.2839532473740292,1.2330721129169662,1.1765058706772977,1.109817004295861,1.0760757801608265
2023-09-01,1.311371283808196,1.2909365382047429,1.2410994443250631,1.180005850868217,1.1174282159130975,1.0790848579307917
2023-09-05,1.3005345891257132,1.2818253206714127,1.231773827070655,1.1720939444729968,1.1125010683829775,1.075714264282731
2023-09-06,1.3038334720718598,1.2860000234254139,1.2365929729906797,1.1720336359889196,1.1203886882602254,1.082251327918282
2023-09-07,1.3076236946124917,1.29146627073155,1.2426358863633384,1.1811590907824252,1.1328632482414223,1.0944556836805968
2023-09-08,1.300325246712069,1.28729738430944,1.2364788426270827,1.1711088161840186,1.1251544647803733,1.0880354598664848
2023-09-11,1.2924112441950621,1.2814451891803176,1.229224682768946,1.159246769242433,1.1200480426547224,1.0824182530810116
2023-09-12,1.2892842537432256,1.2808578518730542,1.2270689434354396,1.154949734975942,1.11916656647831,1.0806824603575689
2023-09-13,1.2864006873255045,1.2777520949513983,1.224570583579327,1.1511536084074934,1.117523994835026,1.080683982414088
2023-09-14,1.2918878557684859,1.2809684093965414,1.229090458196951,1.1576562676890014,1.1199719301615914,1.083996729553842
2023-09-15,1.2945979748182062,1.283420540267777,1.2338995037249958,1.1606820859731406,1.124746347978405,1.0899954936874674
2023-09-18,1.293483170339609,1.285917542000362,1.2340099880420108,1.151543648627862,1.1254329224907431,1.0892660375841492
2023-09-19,1.3025641137059756,1.294775939842056,1.2424691509760228,1.1596551368224186,1.134332979574593,1.0969574566734759
2023-09-20,1.3096435597331164,1.3039116273580185,1.2505909994427002,1.159344888976373,1.140447390970637,1.1041848875772189
2023-09-21,1.301604306794666,1.2978264889164284,1.2436356434866431,1.1551366126529354,1.1327063265728126,1.1047109077432984
2023-09-22,1.3044272081875075,1.3006644351307715,1.246198810524387,1.1629046058399224,1.1370208632579,1.1102584922374972
2023-09-25,1.2963452409788858,1.2928015542640554,1.2363894989811963,1.159155513963538,1.1221749877811076,1.096103940758347
2023-09-26,1.3002269426456625,1.296824096696984,1.2411266072559406,1.164586979508227,1.1315796685401656,1.1046241751922619
2023-09-27,1.299982288143804,1.2947469701600498,1.2372002366164245,1.172844355777547,1.125216274870206,1.095920088897489
2023-09-28,1.301945972912229,1.296277823303359,1.238654487915415,1.170097004876324,1.1265173869394722,1.096696660902731
2023-09-29,1.3046018998867153,1.2970027861510838,1.2402393510844791,1.172420130278905,1.127048648215162,1.096522233428139
2023-10-02,1.2988743993794416,1.289970153011623,1.2328615251741537,1.173201470639282,1.1211845774132307,1.089571416998539
2023-10-03,1.3010704416071928,1.2934301770499823,1.2359510684079449,1.1723827303740193,1.126526535226094,1.093335864209242
2023-10-04,1.3036902174256364,1.295830005338392,1.238932251292306,1.178931827818647,1.1302726532858116,1.0976253094405195
2023-10-05,1.3051992910416175,1.297119106303501,1.2403147890364734,1.1816613228466746,1.132326388937108,1.0989033625085671
2023-10-06,1.3013514519518503,1.2913863915007708,1.2356416851927565,1.1826762985566064,1.1260067971959353,1.0934286180666393
2023-10-09,1.3029033687533367,1.2944233010510904,1.23765304335654,1.1796964589110808,1.12699276478428,1.095387026239269
2023-10-10,1.3080646686751856,1.29895987491844,1.2424616828718622,1.1837159692304495,1.128798882173837,1.0979435039646788
2023-10-11,1.3103016977886877,1.3011604820403966,1.2439128287159353,1.1912917031188568,1.1309782488740163,1.1011309013103874
2023-10-12,1.3110309485131382,1.3027065327546945,1.2458868945839592,1.194562057372701,1.1367407112657109,1.1054418162265043
2023-10-13,1.3141170592936218,1.3101529365203795,1.2531127325154556,1.1957638533571326,1.1537092488092524,1.1199888524163284
2023-10-16,1.3091502481929094,1.3064445851870352,1.2486178066597844,1.1845215603634873,1.1499186764090532,1.118616459012476
2023-10-17,1.3085963630609159,1.3077005545562848,1.2491642313277365,1.1764994455032767,1.150668483034636,1.1207771821184664
2023-10-18,1.3094026241269334,1.3115010173346573,1.2533453674681319,1.1750300804148763,1.1633746243866503,1.1310249766286593
2023-10-19,1.300085579896421,1.3044898823386826,1.2451547429659615,1.1638600173927685,1.1575345357079085,1.1270324155121882
2023-10-20,1.306876094961066,1.3119014916255363,1.2520287610059428,1.1618008368835697,1.162539362347799,1.1313928479635242
2023-10-23,1.3041016655307378,1.3076959514969408,1.2472825376180605,1.1626271427942552,1.1556453616732119,1.1255093423309757
2023-10-24,1.3088517141225486,1.3114738157798596,1.2508323147950946,1.1710910201604632,1.158629196874296,1.1289902765230728
2023-10-25,1.3115224644817174,1.317692376164293,1.2549308322885386,1.172393811215355,1.1634889085233213,1.1342554555289748
2023-10-26,1.319564242743054,1.326623070810962,1.2652703790475672,1.1686585120162918,1.1758151054894574,1.1466299783435077
2023-10-27,1.322684682877993,1.3281906832463746,1.26747645143173,1.1690349676312277,1.178619620443031,1.1492363905627412
2023-10-30,1.320626140200402,1.325779996111778,1.2644628831086107,1.171356814231769,1.1739582580699834,1.1452378154014093
2023-10-31,1.3212469617941458,1.3255023467471754,1.2637797286794556,1.172851909606671,1.1690453822281486,1.1415470426276213
2023-11-01,1.3170656912652918,1.3197947187539576,1.258019741048561,1.1694975842779762,1.1617533835879768,1.13389253217212
2023-11-02,1.310030654197438,1.313182452614999,1.2498347495561402,1.1601488186592932,1.1465278676006454,1.1228738133512008
2023-11-03,1.3143954265123279,1.3155133103756314,1.2530162908637288,1.156929646746648,1.14789958010408,1.122971617920845
2023-11-06,1.3118218080589155,1.3161126622951747,1.2509742109959434,1.1582124946584478,1.1502820756453715,1.1234356883763175
2023-11-07,1.307240756625644,1.310949260947226,1.2458518795354412,1.1578731708772443,1.1457105442505677,1.1181173151657724
